S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
32;60.0;X2-S2 || X1-P1 || X3-P2 || X2-S1 || X4-L2;X3-P1 || X2-S2 || X2-S1 || X1-P2 || X3-L2;grasp the triangle before having put it to the left
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
33;0.0;X2-S2 || X1-P1 || X3-P2 || X2-S1 || X4-L2;X2-S2 || X1-P1 || X3-P2 || X2-S1 || X4-L2;touch the triangle then put it to the left
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
34;0.0;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;put the triangle in the middle then put the cross to the right
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
35;0.0;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;put the circle to the left before pushing the cross to the middle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
36;0.0;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;push the circle to the left then put the cross in the middle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
37;16.666666666666657;X4-P2 || X5-L2 || X1-P1 || X2-S2 || X2-S1 || X3-L1;X2-S2 || X1-P1 || X3-L1 || X2-S1 || X4-P2;push the cross to the middle then put it back to the right
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
38;0.0;X4-P2 || X5-L2 || X1-P1 || X2-S2 || X2-S1 || X3-L1;X4-P2 || X5-L2 || X1-P1 || X2-S2 || X2-S1 || X3-L1;put the triangle to the left then push it to the middle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
39;0.0;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;first push the cross to the right then push the triangle to the middle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
40;0.0;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;firstly put the triangle in the middle then put the circle to the left
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
41;16.666666666666657;X4-P2 || X1-P1 || X2-S2 || X2-S1 || X3-L1 || X3-L2;X2-S2 || X1-P1 || X3-L1 || X2-S1 || X4-P2;put the cross to the right then push it around
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
42;0.0;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;push the triangle in the middle then put circle in the middle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
43;66.66666666666667;X4-L1 || X4-L2 || X3-S2 || X1-P2 || X1-P1 || X2-S1;X1-P1 || X3-L1 || X2-S1;push the triangle and the cross to the left
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
44;0.0;X4-L1 || X4-L2 || X3-S2 || X1-P2 || X1-P1 || X2-S1;X4-L1 || X4-L2 || X3-S2 || X1-P2 || X1-P1 || X2-S1;put both the circle and the cross to the right
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
45;0.0;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;put the triangle in the middle then put the triangle to the left
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
46;16.666666666666657;X4-P2 || X5-L2 || X1-P1 || X2-S2 || X2-S1 || X3-L1;X5-S2 || X4-P2 || X1-P1 || X2-S2 || X2-S1 || X3-L1;push the circle to the right before pushing it to the left
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
47;0.0;X1-P1 || X2-S1;X1-P1 || X2-S1;point the circle with your index finger
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
48;0.0;X1-P1 || X2-S1;X1-P1 || X2-S1;could you please grasp the cross
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
49;0.0;X1-P1 || X2-S1;X1-P1 || X2-S1;touch the cross with your palm
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
50;0.0;X1-P1 || X3-L1 || X2-S1;X1-P1 || X3-L1 || X2-S1;could you slowly put the cross to the right
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
51;0.0;X1-P1 || X3-L1 || X2-S1;X1-P1 || X3-L1 || X2-S1;using your fingers push the triangle to the left
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
52;25.0;X1-P1 || X3-P2 || X2-S1 || X4-S2;X1-P2 || X3-P1 || X2-S2 || X2-S1 || X3-P2 || X4-S2;point the triangle before grasping the circle with the same hand
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
53;0.0;X3-P1 || X1-P2 || X4-S1 || X2-S2;X3-P1 || X1-P2 || X4-S1 || X2-S2;touch the circle after having pointed the triangle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
54;0.0;X1-P1 || X3-P2 || X2-S1 || X4-S2;X1-P1 || X3-P2 || X2-S1 || X4-S2;grasp the cross then point at the circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
55;50.0;X3-P1 || X1-P2 || X4-S1 || X2-S2;X3-P1 || X1-P2 || X2-S1 || X4-S2;before pointing at the circle touch the cross
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
56;0.0;X3-P1 || X1-P2 || X2-S1 || X2-S2;X3-P1 || X1-P2 || X2-S1 || X2-S2;before pointing at the circle grasp it
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
57;25.0;X3-P1 || X1-P2 || X2-S1 || X4-S2;X3-P1 || X1-P2 || X2-S1 || X4-S1 || X2-S2;before pointing at the circle touch at the circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
58;0.0;X3-P1 || X1-P2 || X2-S1 || X2-S2;X3-P1 || X1-P2 || X2-S1 || X2-S2;before grasping the triangle point at it
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
59;0.0;X1-P1 || X3-P2 || X2-S1 || X4-S2;X1-P1 || X3-P2 || X2-S1 || X4-S2;point at the triangle then touch the triangle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
60;50.0;X1-P2 || X1-P1 || X2-S1 || X3-S2;X1-P1 || X3-P2 || X2-S1;grasp the triangle then the cross
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
61;25.0;X2-S2 || X1-P1 || X3-P2 || X4-S1;X1-P2 || X1-P1 || X3-P1 || X2-S2 || X2-S1 || X3-P2;touch the cross after having touch the triangle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
62;0.0;X1-P1 || X3-P2 || X2-S1 || X4-S2;X1-P1 || X3-P2 || X2-S1 || X4-S2;point at the cross then point at the circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
63;0.0;X1-P2 || X1-P1 || X2-S1 || X2-S2;X1-P2 || X1-P1 || X2-S1 || X2-S2;point at the cross two times in a row
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
64;0.0;X1-P2 || X1-P1 || X2-S1 || X2-S2;X1-P2 || X1-P1 || X2-S1 || X2-S2;grasp the circle two times
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
65;0.0;X1-P2 || X1-P1 || X2-S1 || X2-S2;X1-P2 || X1-P1 || X2-S1 || X2-S2;touch the circle twice
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
66;50.0;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;X5-S2 || X5-S1 || X3-L1 || X4-P2;put the circle at the middle before putting the triangle in the middle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
67;0.0;X5-S2 || X1-P1 || X3-L1 || X2-S1 || X4-P2;X5-S2 || X1-P1 || X3-L1 || X2-S1 || X4-P2;put the cross to the left then grasp the circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
68;0.0;X5-S2 || X1-P1 || X3-L1 || X2-S1 || X4-P2;X5-S2 || X1-P1 || X3-L1 || X2-S1 || X4-P2;put the cross to the left before touching the circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
69;20.0;X3-P1 || X1-P2 || X2-S1 || X4-L1 || X2-S2;X3-P1 || X1-P2 || X4-L1 || X2-S2;point at the cross after having put it to the right
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
70;0.0;X2-S2 || X1-P1 || X3-P2 || X2-S1 || X4-L2;X2-S2 || X1-P1 || X3-P2 || X2-S1 || X4-L2;grasp the triangle then put it to the left
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
71;20.0;X1-P2 || X2-S1 || X3-L2 || X4-P1 || X2-S2;X4-P2 || X1-P2 || X1-P1 || X2-S2 || X2-S1 || X3-L1 || X3-L2;put the triangle to the left after having touched it
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
72;0.0;X5-S1 || X4-P1 || X6-L1 || X1-P2 || X2-S2 || X3-L2;X5-S1 || X4-P1 || X6-L1 || X1-P2 || X2-S2 || X3-L2;before putting the cross to the right put the triangle in the middle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
73;100.0;X5-S1 || X4-P1 || X6-L1 || X1-P2 || X2-S2 || X3-L2;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;push the cross in the middle after putting the circle on the left
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
74;50.0;X5-S1 || X4-P1 || X6-L1 || X1-P2 || X2-S2 || X3-L2;X5-S1 || X5-L2 || X1-P2 || X1-P1 || X2-S2 || X3-P2 || X4-S1 || X4-S2;put the cross in the middle when you have pushed the circle to the left
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
75;50.0;X4-P1 || X1-P2 || X5-L1 || X2-S2 || X2-S1 || X3-L2;X5-L2 || X1-P2 || X5-S1 || X3-L2 || X2-S2;put the circle back to the right after having pushed it to the middle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
76;66.66666666666667;X4-P1 || X1-P2 || X5-L1 || X2-S2 || X2-S1 || X3-L2;X2-S2 || X1-P1 || X5-S1 || X4-P2 || X3-L2;push the triangle in the middle after having put it to the left
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
77;16.666666666666657;X5-S1 || X4-P1 || X6-L1 || X1-P2 || X2-S2 || X3-L2;X4-P1 || X6-L1 || X1-P2 || X5-L1 || X3-P1 || X2-S2 || X3-L2;push the triangle in the middle after having pushed the cross to the right
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
78;33.33333333333334;X5-S1 || X4-P2 || X6-L1 || X1-P1 || X2-S2 || X3-L2;X5-S2 || X4-P2 || X6-L2 || X6-L1 || X1-P1 || X2-S1 || X3-L2;put the circle to the left after having first put the triangle in the middle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
79;60.0;X3-P1 || X1-P2 || X2-S1 || X4-L1 || X2-S2;X2-S2 || X2-S1 || X3-L1 || X1-P1 || X4-P2;push the cross after having put it to the right
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
80;0.0;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;first push the triangle in the middle then put the circle in the middle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
81;16.666666666666657;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;X5-S2 || X1-P1 || X6-L2 || X2-S1 || X4-P2;push the triangle to the left then push also the cross to the left
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
82;66.66666666666667;X5-S1 || X4-P2 || X1-P1 || X2-S2 || X3-L1 || X3-L2;X5-S1 || X4-P1 || X1-P2 || X3-L2 || X1-S1 || X4-S2 || X2-P1;put to the cross to the right after having put the circle there as well
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
83;33.33333333333334;X5-S2 || X4-P2 || X6-L1 || X1-P1 || X2-S1 || X3-L2;X5-S2 || X1-P1 || X4-P2 || X3-L2;put the triangle to the left after having put the triangle to the middle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
84;0.0;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;push the circle to the right then push the circle to the left
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
85;0.0;X1-P1 || X2-S1;X1-P1 || X2-S1;point to the circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
86;0.0;X1-P1 || X2-S1;X1-P1 || X2-S1;grasp the cross
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
87;0.0;X1-P1 || X2-S1;X1-P1 || X2-S1;touch the cross
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
88;0.0;X1-P1 || X3-P2 || X2-S1 || X4-S2;X1-P1 || X3-P2 || X2-S1 || X4-S2;point to the triangle and grasp the circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
89;0.0;X1-P1 || X3-P2 || X2-S1 || X4-S2;X1-P1 || X3-P2 || X2-S1 || X4-S2;grasp the cross point to the circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
90;0.0;X1-P1 || X3-P2 || X2-S1 || X4-S2;X1-P1 || X3-P2 || X2-S1 || X4-S2;touch the cross point to the circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
91;0.0;X1-P1 || X3-P2 || X2-S1 || X4-S2;X1-P1 || X3-P2 || X2-S1 || X4-S2;grasp the circle point to the circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
92;0.0;X1-P1 || X3-P2 || X2-S1 || X4-S2;X1-P1 || X3-P2 || X2-S1 || X4-S2;touch the circle then point to the circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
93;0.0;X1-P1 || X3-P2 || X2-S1 || X4-S2;X1-P1 || X3-P2 || X2-S1 || X4-S2;point to the triangle grasp the triangle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
94;0.0;X1-P1 || X3-P2 || X2-S1 || X4-S2;X1-P1 || X3-P2 || X2-S1 || X4-S2;point to the triangle touch the triangle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
95;0.0;X1-P1 || X3-P2 || X2-S1 || X4-S2;X1-P1 || X3-P2 || X2-S1 || X4-S2;grasp this triangle grasp the cross
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
96;0.0;X1-P1 || X3-P2 || X2-S1 || X4-S2;X1-P1 || X3-P2 || X2-S1 || X4-S2;touch the triangle touch the cross
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
97;0.0;X1-P1 || X3-P2 || X2-S1 || X4-S2;X1-P1 || X3-P2 || X2-S1 || X4-S2;point to the cross point to the circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
98;0.0;X1-P2 || X1-P1 || X2-S1 || X2-S2;X1-P2 || X1-P1 || X2-S1 || X2-S2;point to the cross twice
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
99;0.0;X1-P2 || X1-P1 || X2-S1 || X2-S2;X1-P2 || X1-P1 || X2-S1 || X2-S2;grasp the circle twice
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
100;0.0;X1-P2 || X1-P1 || X2-S1 || X2-S2;X1-P2 || X1-P1 || X2-S1 || X2-S2;touch the circle twice
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
101;0.0;X5-L2 || X1-P1 || X3-P2 || X2-S1 || X4-S2;X5-L2 || X1-P1 || X3-P2 || X2-S1 || X4-S2;point to the triangle and then put the circle in the middle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
102;0.0;X5-S2 || X1-P1 || X3-L1 || X2-S1 || X4-P2;X5-S2 || X1-P1 || X3-L1 || X2-S1 || X4-P2;put the cross left and grasp the circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
103;0.0;X5-S2 || X1-P1 || X3-L1 || X2-S1 || X4-P2;X5-S2 || X1-P1 || X3-L1 || X2-S1 || X4-P2;put the cross left and touch the circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
104;60.0;X5-S2 || X1-P1 || X3-L1 || X2-S1 || X4-P2;X1-P1 || X3-P2 || X2-S1 || X4-S2;put the cross right and point to the cross
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
105;0.0;X2-S2 || X1-P1 || X3-P2 || X2-S1 || X4-L2;X2-S2 || X1-P1 || X3-P2 || X2-S1 || X4-L2;grasp the triangle and then put it on the left
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
106;0.0;X2-S2 || X1-P1 || X3-P2 || X2-S1 || X4-L2;X2-S2 || X1-P1 || X3-P2 || X2-S1 || X4-L2;touch the triangle then put it on the left
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
107;0.0;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;put the triangle in the middle and then put the cross on the right
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
108;0.0;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;put the circle left and push the cross to the middle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
109;0.0;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;push the circle left put the cross middle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
110;0.0;X4-P2 || X5-L2 || X1-P1 || X2-S2 || X2-S1 || X3-L1;X4-P2 || X5-L2 || X1-P1 || X2-S2 || X2-S1 || X3-L1;push the circle to the middle and then put it on the right
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
111;0.0;X4-P2 || X5-L2 || X1-P1 || X2-S2 || X2-S1 || X3-L1;X4-P2 || X5-L2 || X1-P1 || X2-S2 || X2-S1 || X3-L1;put the triangle on the left then push it to the middle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
112;0.0;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;push the cross to the right and push the triangle to the middle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
113;0.0;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;put the triangle in the middle put the circle on the left
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
114;0.0;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;put the cross on the right then push the cross to the right
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
115;0.0;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;push the triangle to the center and put the circle in the middle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
116;0.0;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;put the circle to the right and put the circle to the right
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
117;0.0;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;put the triangle in the middle then put the triangle on the left
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
118;0.0;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;push the circle to the right then push the circle to the left
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
119;50.0;X2-P1 || X1-S1;X1-P1 || X2-P1;there is a circle point to it
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
120;100.0;X1-P1 || X2-S1;X2-P1;grasp that cross over there
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
121;0.0;X1-P1 || X2-S1;X1-P1 || X2-S1;touch on the cross
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
122;0.0;X1-P1 || X3-L1 || X2-S1;X1-P1 || X3-L1 || X2-S1;put the cross over on the right
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
123;0.0;X1-P1 || X3-L1 || X2-S1;X1-P1 || X3-L1 || X2-S1;push the triangle to the left
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
